sid,Version_Entered,Original_Index,Soil_Dataset_ID,Soil_Project_ID,Soil_Borehole_ID,Sample_ID,Date_Entered,Munsell_Hue,Munsell_Value,Munsell_Chroma,USDA_Texture,USCS_Texture,USDA_Texture_Abb,USCS_Texture_Abb,Soil_Picture,Texture_Modifier,Structure_Grade,Structure_Size,Structure_Type,Geologic_Description,Soil_Name,Soil_Description,Notes,Contact,Plastic_Limit,Liquid_Limit,Plasticity_Index,Activity,Sensitivity,N,Length_pushed,Length_recovered,Push_pressure,Dip,Strike,Rock_quality,RPM,Cone_rate,Consistency,Torvane_shear_stress,Pocket_penetrometer,Specific_Surface,COLE,Initial_State,Experimentally_Determined,Specimen_ID,Saturation,Void_Ratio,Porosity,Water_Content,Volumetric_Water_Content,Dry_Density,Total_Density,Total_Unit_Weight,Specific_Gravity,Locked_S,Locked_VWC,Locked_VR,Locked_WC,Locked_DD,Locked_TD,Locked_SG,Volume_Mass_Completed,Grainsize_Present,SWCC_Wetting_Present,SWCC_Drying_Present,Permeability_Present,ksat_Present,kVoid_Present,Shear_Box_Present,Shear_Triaxial_Present,Compression_Oedometer_Present,Compression_Triaxial_Present,Compaction_Present,Specific_Heat_Present,Thermal_Present,Unfrozen_Present,Diffusion_Present,Adsorption_Present,Shrinkage_Present,Geochemistry_Present,Atterberg_Present,SpecificGravity_Present,ShrinkageLimit_Present,WaterContent_Present,Country,Province,Region,Site,Family,Soil_Series,Date_Sampled,Land_Use,Drainage,Slope,Number_of_Horizons,Horizon_Number,Horizon_Code,Horizon_Depth_Upper,Horizon_Depth_Lower,Sample_Depth_Upper,Sample_Depth_Lower,Depth_to_Groundwater,Author,Paper_Name,Year_Published,Publisher,Journal_Name,Volume,Page_Numbers,Figure_Title,Water_Chemistry_Count,Mineralogy_Count,Field_1,Field_2,Field_3,Field_4,Field_5,HVEEM_Pressure,HVEEM_RValue,HVEEM_Displacement,HVEEM_Expansion,Filter_Paper_Wet,Filter_Paper_Dry,Filter_Paper_WaterContent,Filter_Paper_Suction,Filter_Paper_Type,CBR_Present,ksat_ID,ksat_Test_Method,ksat_Technician,ksat_Lab_Notes,ksat_Test_Date,ksat_Specimen_ID,ksat_Specimen_Diameter,ksat_Specimen_Length,Laboratory_ksat,Field_ksat,Inverse_ksat,Air_Entry_ksat,Hazens_Constant,Hazens_ksat,Kozeny_Constant,Kozeny_Carman_ksat,Rawls_1983_ksat,Rawls_1993_ksat,Slichter_ksat,Terzaghi_ksat,Kozeny_ksat,USBR_ksat,Beyer_ksat,Kruger_ksat,Zamarin_ksat,Perm_Stress_State,FairHatch_ksat,FairHatch_SandShapeFactor,k_NAVFAC,k_Chapuis,af,nf,mf,r2_fit,npts,ksat_ms,log10_ksat,ksat_fitted,logaf
741566816,2.5,,AZ923,9-23,CO1053-752,7-5-2-7.5,08/13/03 14:46:07,,,,,,,,,,,,,,:2#T/3NN4o< 5XOu,,,"b-$@B2.A7LikF$G.3UDl18Y]T4T^C2C+W4X>6^3Z&^NLimB9C+MUl5F47+s(6e6GJ^VX5!,4^NqEnZ;4Ydh1Z-VDDe+J.sI,SJ.T+-N/.*Su8E:fLx#UR\ssduEer*;Y)(es@#RqcjOQShzdp",0,0,0,,,,,,,,,,,,,,,,,REM,1,7-5-2-7.5,0.50999999,0.20481928,0.17,0.038545325,0.0867,2249.3,2336,22.916161,2.71,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4X>:^B&q}^H%3-,e[J4c2#H(,,"@{2#sk,gjuWc",,,,Road/Highway Embankment,,,,,,,,0.19054878,,2.3780489,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{F38B0BA0-7547-463D-99D1EAA36DEB02BB},Falling head test,Yugantha Perera,,08/13/03 00:00:00,7-5-2-7.5,,,1.52e-06,,,,,,,,,,,,,,,,,0,,,0,0,6.540514251299721,9.931864741956039,0.28493645050146976,0.9999999888465405,3.0,1.52e-06,-5.818156412055227,False,0.8156118962939273
745177268,2.5,,AZ923,9-23,WsTk15-214,2-1-4-30,09/08/03 16:43:39,,,,,,,,,,,,,,a6L%+U%3 #d\VM1 ^^V,,,yA4^M12s>Wsz%])8MEA ^6B10GO<-^:Vr--1M(1F.C*Ws}</$6AEcU..#YR02P!6*3K0;N+25Gso&+^COHt!J22AhL&9WRs#M9< V12[T2Te9o3RW<+4FijbqwxLi{M225PUnqebkP\aTm}nv,0.2128,0.41249999,0.1997,,,,,,,,,,,,,,,,,REM,1,2-1-4-30,0.89999998,0.69491524,0.41,0.22993518,0.36899999,1604.8,1973.8,19.362978,2.72,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,^M(!!M\r$<G (X,j-E)8&$,,"cVN*:G3Z8e,f",,,,Road/Highway Embankment,,,,,,,,0.76219511,,3.2621951,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{8A9D878C-8F1E-4DE1-8F9D5DAF7D334D04},Falling head test,Yugantha Perera,,09/08/03 00:00:00,2-1-4-30,,,1.72e-08,,,,,,,,,,,,,,,,,0,,,0,0,278.26826271875206,6.619236514147795,0.10145198204094301,0.9999999999918153,3.0,1.72e-08,-7.764471553092451,False,2.444463676646295
752284473,2.5,,AZ923,9-23,AL0101-131,1-3-1-10,07/22/03 14:03:47,,,,,,,,,,,,,,$.-SVM6G(W<8^!,,,"r/)7G&+f{iY$ 2867DF*0470N-e(7G)-s^.,39B6#X$iY^&A./CDjYG7]AI$Zs^T7*T5@;!H%HEA)& &dR:/G( Fqr(-EIT/TB10-X6> -uq$A2Lid1CsfdwpolrtmXC#Vso/mW\aoIpubqwx",0,0,0,,,,,,,,,,,,,,,,,REM,1,1-3-1-10,0.92000002,0.43283349,0.30208221,0.13972169,0.27791563,1989.0657,2266.9812,22.239086,2.8499999,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.T.C+7-s>;$$9Z,\Y R[8X7,,kz 8Ew$<evq>,,,,Road/Highway Embankment,,,,,,,,0.25406495,,7.7743902,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{C47F97AF-636E-4D1C-BC79F83EC1AEF944},Falling head test,Yugantha Perera,,,1-3-1-10,,,1.2100001e-06,,,,,,,,,,,,,,,,,0,,,0,0,19.42475657892224,7.184304212411204,0.46797969750774715,0.9999999999668275,3.0,1.2100001e-06,-5.917214593791446,False,1.2883555851515496
764734321,2.5,,AZ923,9-23,CA3042-831,8-3-1-28,07/30/03 11:55:59,,,,,,,,,,,,,,;V18+N8&!,,,">2+C/6/d>sO\7,$0CtG/.%R0GGR{C8;!S+A&2Z^1$N*sO{+ :8KthW0$8Ao05W6X),49C+#E! iY*+2.PUe,A8HGfI,SEos>VJ/.!^321.fL-Y9Rsn/ZDInlbpvIT(XZ2+Ws:aFih}wifplqc",0.229,0.236,0.0069999993,,,,,,,,,,,,,,,,,U,1,8-3-1-28,0.62,0.63934422,0.38999999,0.14156908,0.2418,1708.0,1949.7999,19.127537,2.8,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,;V1.@^)S@V.^Z+,:8N()}[1K4#,,::[{ezzjI[sq,,,,Road/Highway Embankment,,,,,,,,0.71128047,,2.8963416,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{64CA87D6-9EEA-410F-8BAB8B68D6AD021E},Falling head test,Yugantha Perera,,07/30/03 00:00:00,8-3-1-28,,,2.43e-08,,,,,,,,,,,,,,,,,0,,,0,0,61.560179138082894,8.514581014526723,0.12212647124187805,0.9999999997838296,3.0,2.43e-08,-7.614393726401688,False,1.7892998749438418
765086968,2.5,,AZ923,9-23,TX1060-332,3-3-2-17,08/26/03 10:12:37,,,,,,,,,,,,,,a%1A*4$H^idF.X,,,":C3+*,Nr(Gsx-4G7GRW/6>4;HMEcX(4)d;T/G.@%323Gs\^JC TR{W1,[5u97A78C$R+X6-C}(Fe@0{CIT[1H19WfOc 3uq<3S@F)M(1X1UD{e6tG<(Be\gcwfvOHn^F3/Afx]Y}y]fdUUO\k",0,0,0,,,,,,,,,,,,,,,,,REM,1,3-3-2-17,0.40000001,0.51515156,0.34000003,0.076318748,0.13600001,1782.0,1918,18.81558,2.7,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.78]Dj0C9;F,]V Q2F,,"j *@ez5j,st[",,,,Road/Highway Embankment,,,,,,,,0.43190855,,3.3536584,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{81CE4CF0-8D82-4BF9-B9C4CAE5F0759BBB},Falling head test,Yugantha Perera,,08/26/03 00:00:00,3-3-2-17,,,2.3800001e-06,,,,,,,,,,,,,,,,,0,,,0,0,20.50450101058576,6.92125961171395,0.2649327733500488,0.999999999996012,3.0,2.3800001e-06,-5.623423024695821,False,1.3118492049336241
768493758,2.5,,AZ923,9-23,AR2042-151,1-5-1-18.5,07/25/03 12:34:03,,,,,,,,,,,,,,xB1J[638#,,,"[A2V6*GOcFS[M%+X(iY-(1H/C^F^2B<XI:S1HX(51.:FS>02^V8ixQ40+NU>&e+J&1N(VN.T-7Ws]@]$uqj#Q@ZYgR6XGUDvSZ4-X6)3TBsR%s*HFq6EEy\plqcRs!7B,!er^wsduz\gsya[q",0.1825,0.255,0.07249999,,,,,,,,,,,,,,,,,U,1,1-51-18.5,0.77999997,0.63934422,0.38999999,0.18469943,0.30419996,1647.0001,1951.2001,19.141273,2.7,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.78]Dj0C9;F,]&Y(;F-F.,,&)6}sj8uz[h],,,,Road/Highway Embankment,,,,,,,,0.46951219,,0.60975611,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{EB7A9995-1172-4D44-B6C747479252920B},Falling head test,Yugantha Perera,,07/25/03 00:00:00,1-5-1-18.5,,,7.3100002e-09,,,,,,,,,,,,,,,,,0,,,0,0,54.07107197357214,9.642068671172678,0.29979180930521837,0.9999999997031002,3.0,7.3100002e-09,-8.136082611159937,False,1.7329649796661046
810840659,2.5,,AZ923,9-23,TX1077-121,1-2-1-16,09/02/03 13:44:08,,,,,,,,,,,,,,vN8.>5*1BEsH+3,,,"hA8 8<$e+tG#4#NC2sR[N/8[41q}^H%3Y801Z7 &,09tG%/300Gs\NK+,/S6FE]E 69M+N/M{9DF#15<sIg3E.ARUs#.6Su 1.B83)X^T0PU[F5rtu0GTvxf}stsOb!7.CEA hitxa\sPwpol",0,0,0,,,,,,,,,,,,,,,,,REM,1,1-2-1-16,0.37,0.2345679,0.19,0.033000045,0.070299998,2130.3,2200.6001,21.587887,2.6300001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4N%0X16s\+G.@%,{M[CG3,,"#/$;fi@ka,tx",,,,Road/Highway Embankment,,,,,,,,0.4064939,,3.3231707,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{B9A0B819-1A7E-4D07-91EE6F76C2FCC6ED},Falling head test,Yugantha Perera,,09/02/03 00:00:00,1-2-1-16,,,1.63e-06,,,,,,,,,,,,,,,,,0,,,0,0,15.158891724765244,8.640698864292707,0.27471229275250253,0.9999999999829541,3.0,1.63e-06,-5.787812395596042,False,1.1806674509389656
819612185,2.5,,AZ923,9-23,KS4054-532,5-3-2-16.5,08/14/03 10:08:54,,,,,,,,,,,,,,;V18+N8&!,,,"e/N3N[GI,es{G$6C8HFc32X@E(ixN C5P$6,A12$1 &es[V9+0XHj9X9^4f!BY50J/M.#;3KcMGs{(4Cosh*E/-FAu 12fL&9K^T57 < Grt}s&Te< QRqxaPoOuq,*R;3Yd{#OgwiInrkI[w",0.222,0.46700001,0.245,,,,,,,,,,,,,,,,,U,1,5-3-2-16.5,0.85000002,0.69491524,0.41,0.21401376,0.34850001,1628.4,1976.9,19.393389,2.76,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"$6,01NxG( -0X0",gGN5 NF,,>]79o].sw[aI,,,,Road/Highway Embankment,,,,,,,,0.4192073,,3.8109756,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{A10DFB06-EC20-4B98-B9DB722CE8105115},Falling head test,Yugantha Perera,,08/14/03 00:00:00,5-3-2-16.5,,,4.9299997e-10,,,,,,,,,,,,,,,,,0,,,0,0,186.7896917465444,7.787154448746611,0.11754155181254897,0.9999999999404452,3.0,4.9299997e-10,-9.307153107150427,False,2.271352905399849
824500348,2.5,,AZ923,9-23,CT1803-611,6-1-1-20,08/14/03 09:12:03,,,,,,,,,,,,,,;V18+N8&!,,,yA4^M12s>Wsz%])8MEA ^6B10GO<-^:Vr--1M(1F.C*Ws}</$6AEcU..#YR02P!6*3K0;N+25Gso&+^COHt!J22AhL&9WRs#M9< V12[T2Te9o3RW<+4FijbqwxLi{M225PUnqebkP\aTm}nv,0,0,0,,,,,,,,,,,,,,,,,U,1,6-1-1-20,0.46000001,0.38888887,0.28,0.06528791,0.12879999,1972.8,2101.6001,20.616697,2.74,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,+A&^Z/@ixN C59,: T0-W/.>5@8,,! #%sk+piivz,,,,Road/Highway Embankment,,,,,,,,0.50814027,,1.9512196,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{5C290BA8-E377-488D-BE011ABF07F80B9F},Falling head test,Yugantha Perera,,08/14/03 00:00:00,6-1-1-20,,,1.54e-06,,,,,,,,,,,,,,,,,0,,,0,0,7.433360914083335,8.155499809390934,0.389109789333636,0.9999999999608061,3.0,1.54e-06,-5.8124792791635365,False,0.8711852197381813
850845972,2.5,,AZ923,9-23,NE0114-542,5-4-2-25,08/14/03 16:26:20,,,,,,,,,,,,,,\)R0)!$+9,,,]H#V3%Ns^sRbG(%:)uq]&B1.9FR(.3-#F.K4.X. 3C5sRcVC;[4u*C6V!ZY15s#M9< V12[T42Te&82)Wsb>6!GqQA78DYd>T0-C#!18J&sI@e3osg&QOOQPm{yAf\330+sO;cDImxnWsqe\v,0.227,0.44800001,0.22100002,,,,,,,,,,,,,,,,,U,1,5-4-2-25,0.95999998,0.66666663,0.39999998,0.23357663,0.38399997,1644.0,2028,19.89468,2.74,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4G1)-H/Ok:)8C6,}CV&@H+M/,,"+;@7sk6,sg,d",,,,Road/Highway Embankment,,,,,,,,0.63516158,,4.1463413,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{B7D5EB20-27DB-4CC3-81052D1DA0951328},Falling head test,Yugantha Perera,,08/14/03 00:00:00,5-4-2-25,,,4.29e-10,,,,,,,,,,,,,,,,,0,,,0,0,150.82719349448752,8.8263379709205,0.06867563541571212,0.9999999998755169,3.0,4.29e-10,-9.367542707815275,False,2.1784796500210954
857090102,2.5,,AZ923,9-23,WY2020-721,7-2-1-29,09/08/03 14:44:43,,,,,,,,,,,,,,^3K&8N4.V,,,"b-$@B2.A7LikF$G.3UDl18Y]T4T^C2C+W4X>6^3Z&^NLimB9C+MUl5F47+s(6e6GJ^VX5!,4^NqEnZ;4Ydh1Z-VDDe+J.sI,SJ.T+-N/.*Su8E:fLx#UR\ssduEer*;Y)(es@#RqcjOQShzdp",0.18099999,0.352,0.171,,,,,,,,,,,,,,,,,U,1,7-2-1-29,0.94999999,0.47058821,0.31999999,0.15576962,0.30399999,1951.6,2255.5999,22.127434,2.8699999,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4X--#^}e%9#C6 ,c#6L$&3S,,& /9Rr-vjipr,,,,Road/Highway Embankment,,,,,,,,0.7367866,,76.219513,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{CB699C90-DDBB-471F-B215EE52983E1D45},Falling head test,Yugantha Perera,,09/08/03 00:00:00,7-2-1-29,,,5.17e-10,,,,,,,,,,,,,,,,,0,,,0,0,134.49672908211082,9.198254231429459,0.11774742447121907,0.9999999993403783,3.0,5.17e-10,-9.286509456906057,False,2.1287117225624903
932749642,2.5,,AZ923,9-23,CA3042-833,8-3-3-21,08/13/03 13:47:46,,,,,,,,,,,,,,><.-^3M5*,,,"r/)7G&+f{iY$ 2867DF*0470N-e(7G)-s^.,39B6#X$iY^&A./CDjYG7]AI$Zs^T7*T5@;!H%HEA)& &dR:/G( Fqr(-EIT/TB10-X6> -uq$A2Lid1CsfdwpolrtmXC#Vso/mW\aoIpubqwx",0.189,0.28299999,0.093999997,,,,,,,,,,,,,,,,,U,1,8-3-3-21,0.87,0.53846157,0.35000002,0.1691197,0.30450001,1800.5,2105,20.650049,2.77,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51#X&V!Y+)G.74,yGB%Z504T^6,,kz 8Ew$xyby[,,,,Road/Highway Embankment,,,,,,,,0.53353661,,2.8963416,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{FA16260C-B56C-40BE-AD394824CCB575C1},Falling head test,Yugantha Perera,,08/13/03 00:00:00,8-3-3-21,,,3.7200001e-09,,,,,,,,,,,,,,,,,0,,,0,0,83.40653041236826,7.3044112241162145,0.11598519690889252,0.999999999955408,3.0,3.7200001e-09,-8.42945704844352,False,1.9212000555660893
948157787,2.5,,AZ923,9-23,WsTk15-214,2-1-4-18,09/08/03 16:40:27,,,,,,,,,,,,,,n3 AM,,,n3NV11 W6OHq).M(+fL#*VN0X3Ul:N20G4N%AX4F^+BOHs@GV^3fvJ51%AO/3DvSZ4-X6)3T.BsRzX(;FS\2B#TLyY50EOP!6*3K0;N+2Gso9R$sOt[2uxro]efYd[XN+.DF*<tUchrnsf}st,0.3258,0.43650001,0.11070001,,,,,,,,,,,,,,,,,REM,1,2-1-4-18,0.98000002,0.61290324,0.38,0.22751711,0.37240002,1636.8,2009.2001,19.710253,2.6400001,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386&M6<s>67!!X,d30>F6G,,"/0$ .-4YLo,y",,,,Road/Highway Embankment,,,,,,,,0.45731708,,3.2621951,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{9A133436-6ECA-453D-8F59FDFB58A49E72},Falling head test,Yugantha Perera,,09/08/03 00:00:00,2-1-4-18,,,5.78e-09,,,,,,,,,,,,,,,,,0,,,0,0,219.70212026440473,7.642603220493901,0.22269511416175605,0.9999999999907196,3.0,5.78e-09,-8.23807216157947,False,2.3418342481571415
965839544,2.5,,AZ923,9-23,CO1053-751,7-5-1-43,08/13/03 14:38:57,,,,,,,,,,,,,,><.-^3M5*,,,"e/N3N[GI,es{G$6C8HFc32X@E(ixN C5P$6,A12$1 &es[V9+0XHj9X9^4f!BY50J/M.#;3KcMGs{(4Cosh*E/-FAu 12fL&9K^T57 < Grt}s&Te< QRqxaPoOuq,*R;3Yd{#OgwiInrkI[w",0.213,0.44100001,0.22800002,,,,,,,,,,,,,,,,,U,1,7-5-1-43,0.94,0.69491524,0.41,0.23497134,0.3854,1640.2,2025.6,19.871136,2.78,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,;T/6.*{F^2B<X8,:+-[&%1G^,,"\(9/ss q,kQO",,,,Road/Highway Embankment,,,,,,,,1.0924786,,2.3780489,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{D4C0A9CE-EB9A-44D9-AAD63C528F9AEC2A},Falling head test,Yugantha Perera,,08/13/03 00:00:00,7-5-1-43,,,1.07e-09,,,,,,,,,,,,,,,,,0,,,0,0,336.0975558907509,6.0745615407565,0.11055051348868561,0.9999999999935181,3.0,1.07e-09,-8.97061622231479,False,2.52646535428138
977775944,2.5,,AZ923,9-23,PA0603-643,6-4-3-22.5,08/25/03 14:38:21,,,,,,,,,,,,,,><.-^3M5*,,,":C%>+5ME]fL]/0 C8PUn;3T7-GIz0G7XR@T/5!%V2(%fL,%Y)0XP[4)84HG09T/TB10-X6> &-uqx*1%iY;^E/NUKF/KSGs@2G1GX+/1X)FS q#Afa.VdexahhQFe)0/26Te/{ser]fUFPm{y",0.191,0.23800001,0.047000006,,,,,,,,,,,,,,,,,U,1,6-4-3-22.5,0.61000001,0.40845066,0.28999999,0.089302838,0.17689998,1980.9,2157.8,21.168018,2.79,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, J[C6.4e(7G)-F,98T05B/C5$45M,,::[{enzcpvje,,,,Road/Highway Embankment,,,,,,,,0.57164633,,6.0975609,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{0F5C5C21-FC61-4E9E-93A6A2AFACC4C013},Falling head test,Yugantha Perera,,08/25/03 00:00:00,6-4-3-22.5,,,1.23e-08,,,,,,,,,,,,,,,,,0,,,0,0,49.17285445412103,1.367535260605754,0.47316292930489934,0.9997901932253027,4.0,1.23e-08,-7.910094888560602,False,1.6917254195509255
987270461,2.5,,AZ923,9-23,PA0603-642,6-4-2-17,08/25/03 14:28:53,,,,,,,,,,,,,,n/GX</))3qh+D&,,,"fY V9-7Dver>#24*Nso/(*U+.$S@V.^ZL(9VVX69(!<er:,A $Ss;W4&0CH[/u 1.B83)X^T[0PUh!42tG:+13AofR:TZHF}HH&3Z&8$R7sO(U]Fe{75sdym}nvRW 5 ]^uq]jfugw}tsahhQ",0,0,0,,,,,,,,,,,,,,,,,REM,1,6-4-2-17,0.44,0.26582277,0.20999999,0.041039307,0.092399992,2251.5,2343.8999,22.993658,2.8499999,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.T.C+7-s>;$$9Z,0&F9H*<AZ3C<$,,& /9Rw-]kWou,,,,Road/Highway Embankment,,,,,,,,0.43189025,,6.0975609,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{20B471BA-B78F-4E30-89C225803318D922},Falling head test,Yugantha Perera,,08/25/03 00:00:00,6-4-2-17,,,6.0299999e-07,,,,,,,,,,,,,,,,,0,,,0,0,8.344613940691433,9.390022813334621,0.24752563554039592,0.9999999997443831,3.0,6.0299999e-07,-6.219682695062079,False,0.9214062490673003
987431261,2.5,,AZ923,9-23,AZ0215-411,4-1-1-11.5,07/25/03 10:41:30,,,,,,,,,,,,,,%(GX V]^;e{B$X,,,"tJC8%14T/so# ^G.%FS$B&VV80Y+)G.7U} 3L0:F+*2so%&0C+.FbKD^@TL..d>T0-C#!18J3&sIvV27sRk1Z>/Stq<3QLi[R71X7.@,SZtG9I!esc0CW\sQOrgqE}Z4 )dR/zPsUpvmtE}ji",0,0,0,,,,,,,,,,,,,,,,,REM,1,4-1-1-11.5,0.57999998,0.21951221,0.18000001,0.04698047,0.1044,2222.2,2326.5999,22.823944,2.71,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51#X&V!Y+)G.74,]&B1;.9F,,ln< qd%u>rvi,,,,Road/Highway Embankment,,,,,,,,0.29217377,,26.219513,,,,,,,,,0,0,,,,,,300,,,,,,,,,0,{ABCE6C65-962C-4601-BF63392A7E3C4E9B},Falling head test,Yugantha Perera,,07/25/03 00:00:00,4-1-1-11.5,,,1.22e-05,,,,,,,,,,,,,,,,,0,,,0,0,14.321852674378349,8.13433974909759,0.33804358489601954,0.9999999999714614,3.0,1.22e-05,-4.913640169325252,False,1.1559992019254064
