code,af,nf,mf,ths,r2_fit,npts,k_ms,porosity,bulk_density,particle_density,publication_ID,site_ID,location,e,Void_Ratio,logaf,log10_ksat
2591,1861.7836794207317,0.3191268688354409,3.7707424986306526,0.403,0.9739052796984099,8,4.000000000000001e-06,0.43,1.51,2.65,43,Abist,"Marthalen, Switzerland",0.7543859649122806,0.7543859649122806,3.2699292189162548,-5.3979400086720375
2592,9999.999956951966,0.34682625051701443,3.2863650773536857,0.386,0.9897124655474993,8,1.2999999999999998e-06,0.392,1.69,2.78,43,Abist,"Marthalen, Switzerland",0.6447368421052632,0.6447368421052632,3.9999999981304475,-5.886056647693163
2593,81.49461584463278,0.3991801096436762,0.7629650345305498,0.399,0.9951227801605425,8,2e-07,0.399,1.66,2.76,43,Abist,"Marthalen, Switzerland",0.6638935108153079,0.6638935108153079,1.911128916884673,-6.698970004336019
2600,2.1582071386675206,0.9312872566249294,0.42646237796355996,0.633,0.9923708343763188,12,5.670138888888889e-05,0.65,0.86,2.46,44,Megger-Wald,"Meggen, Switzerland",1.8571428571428574,1.8571428571428574,0.33409312471349983,-4.246406303022563
2601,3.427014691051089,0.7850031557808701,0.5712191332662508,0.543,0.9788551971745945,13,2.7e-05,0.573,1.08,2.53,44,Megger-Wald,"Megger, Switzerland",1.3419203747072597,1.3419203747072597,0.5349159661832215,-4.568636235841013
2602,89.06323174741438,0.46861012000378705,1.360390307355732,0.491,0.9862599629900229,13,1.3e-05,0.54,1.21,2.63,44,Megger-Wald,"Meggen, Switzerland",1.173913043478261,1.173913043478261,1.9496984498857546,-4.886056647693163
2603,9999.99999992075,0.38526353378504613,4.845473940163617,0.454,0.9835598554550091,13,2.189814814814815e-06,0.471,1.39,2.63,44,Megger-Wald,"Meggen, Switzerland",0.8903591682419659,0.8903591682419659,3.9999999999965583,-5.659592610413119
2604,2.2353424768901418,0.9801397206773027,0.5517932880267941,0.409,0.9886671279337108,13,1.2905092592592594e-06,0.453,1.45,2.65,44,Megger-Wald,"Meggen, Switzerland",0.8281535648994517,0.8281535648994517,0.34934407083666935,-5.889238875094714
2605,10.642029789982036,0.6261609874586574,1.1421224206684353,0.397,0.9905743748631545,13,7.049768518518518e-07,0.419,1.55,2.67,44,Megger-Wald,"Meggen, Switzerland",0.7211703958691911,0.7211703958691911,1.0270244703006663,-6.151825142977472
2610,2.296544029604812,1.0538943850435873,0.6025387040333268,0.824,0.9932724799626641,11,2.0833333333333333e-05,0.747,0.59,2.33,45,Schmidwald,"Melchnau, Switzerland",2.952569169960474,2.952569169960474,0.36107477617724126,-4.681241237375588
2611,166.53411277655871,0.4296092621148308,1.788420599757255,0.507,0.9907374328888474,11,4.609953703703703e-06,0.631,0.92,2.49,45,Schmidwald,"Melchnau, Switzerland",1.7100271002710028,1.7100271002710028,2.221503207651168,-5.336303436069565
2612,9999.999999999998,0.438394671871957,7.2556782578711525,0.444,0.985721987659514,11,6.37962962962963e-06,0.467,1.37,2.57,45,Schmidwald,"Melchnau, Switzerland",0.8761726078799251,0.8761726078799251,4.0,-5.195204533579324
2613,9999.999999999998,0.4420510293514519,7.552776709738182,0.405,0.972761576843712,11,7.079861111111111e-07,0.354,1.66,2.57,45,Schmidwald,"Melchnau, Switzerland",0.5479876160990712,0.5479876160990712,4.0,-6.149975261981091
2614,9999.999999999998,0.44746165450929115,5.630260857214004,0.383,0.9867351832857716,11,7.523148148148148e-09,0.392,1.72,2.83,45,Schmidwald,"Melchnau, Switzerland",0.6447368421052632,0.6447368421052632,4.0,-8.123600385836038
2620,79.85261984395805,0.43718469482151373,1.3216053716347969,0.574,0.9948666304757088,11,8.700231481481482e-07,0.574,1.07,2.51,46,Rotenbach 3,"Rotenbach, Schwarzsee, Switzerland",1.3474178403755865,1.3474178403755865,1.9022891692548367,-6.060469192232798
2621,90.10340752052473,0.41569622380519344,0.8690987513237357,0.513,0.993338694759609,10,4.599537037037037e-07,0.513,1.27,2.61,46,Rotenbach 3,"Rotenbach, Schwarzsee, Switzerland",1.053388090349076,1.053388090349076,1.9547412153894712,-6.337285879705097
2622,41.90618055219102,0.4623890180201917,0.5752513167147904,0.445,0.9948547579380806,11,6.597222222222223e-08,0.445,1.47,2.65,46,Rotenbach 3,"Rotenbach, Schwarzsee, Switzerland",0.8018018018018019,0.8018018018018019,1.6222780798102858,-7.180638886806402
2630,85.50815672011946,0.4292361428494767,2.410809660442544,0.499,0.9832731951681971,12,8.6e-06,0.533,1.27,2.72,47,Tais Giuven (Par. 28),,1.1413276231263385,1.1413276231263385,1.9320075445477665,-5.0655015487564325
2631,8.378555736019266,0.6356791263541384,0.8838670773701155,0.477,0.9966803294047062,12,9.799768518518519e-07,0.491,1.39,2.73,47,Tais Giuven,,0.9646365422396856,0.9646365422396856,0.9231691630295102,-6.008784182707239
2640,2.8937873128644416,0.986159561728223,1.0901220430642637,0.43,0.9950033643984565,7,1.4200231481481482e-06,0.433,1.48,2.61,48,Guberwald,,0.763668430335097,0.763668430335097,0.46146660824683433,-5.8477045760176
2641,5.510139807252975,0.4801572064664406,1.0207137942988385,0.5,0.945907500860744,7,2.41e-05,0.504,1.3,2.62,48,Guberwald,,1.0161290322580645,1.0161290322580645,0.7411626182253253,-4.617982957425132
2642,109.32003808875092,0.44040639352109145,1.6015047832980605,0.39,0.9888789017911065,7,8.620023148148148e-06,0.389,1.6,2.62,48,Guberwald,,0.6366612111292963,0.6366612111292963,2.0386997743354005,-5.064491567922444
2650,76.02114275554375,0.37658129808041485,2.8881577913433056,0.565,0.9775655799041585,13,0.000148,0.586,1.08,2.61,49,Buchberg,"Marthalen, Switzerland",1.4154589371980675,1.4154589371980675,1.8809343936635154,-3.8297382846050425
2651,1.1878616203884127,0.5712018720439188,0.927407065335274,0.505,0.9766252850092518,13,4.2499999999999996e-05,0.51,1.29,2.63,49,Buchberg,"Marthalen, Switzerland",1.0408163265306123,1.0408163265306123,0.07476585057606254,-4.371611069949688
2652,35.57426262211196,0.5857659813562932,0.826432854435391,0.421,0.9872180301880595,13,4.720023148148148e-06,0.429,1.52,2.66,49,Buchberg,"Marthalen, Switzerland",0.7513134851138354,0.7513134851138354,1.5511359068598563,-5.326055871474312
2653,2.319112747027641,0.7223824631124685,0.4382334889788173,0.34,0.9908472634978617,13,7.540046296296296e-06,0.341,1.76,2.67,49,Buchberg,"Marthalen, Switzerland",0.5174506828528073,0.5174506828528073,0.3653218630069714,-5.122625987530188
2660,12.173761578186575,0.39212115089008726,0.42465305715310214,0.623,0.9595740041837316,12,6.009953703703704e-06,0.623,1.03,2.73,50,Wuesttobel,"Sihlwald, Switzerland",1.6525198938992043,1.6525198938992043,1.0854247918894808,-5.221128873472045
2661,9999.999999986327,0.45488358040613003,3.183344182615389,0.476,0.9630004685362761,8,6.489583333333334e-07,0.466,1.4,2.62,50,Wuesttobel,"Sihlwald, Switzerland",0.8726591760299626,0.8726591760299626,3.9999999999994063,-6.187783186380399
2670,9999.999999729655,0.49806744351105414,7.870356380398966,0.428,0.9899251870190042,13,8.890046296296296e-06,0.43,1.5,2.63,51,Oberforst,"Moehlin, Switzerland",0.7543859649122806,0.7543859649122806,3.999999999988259,-5.051095977367957
2671,9999.999999999913,0.4195606181634608,8.234750229504632,0.484,0.9909271470552308,12,1.81e-05,0.486,1.43,2.78,51,Oberforst,"Moehlin, Switzerland",0.9455252918287937,0.9455252918287937,3.999999999999996,-4.7423214251308154
2672,5294.430263295023,0.5150124019303177,9.999999999999403,0.495,0.9117250783900073,12,1.23e-05,0.491,1.41,2.77,51,Oberforst,"Moehlin, Switzerland",0.9646365422396856,0.9646365422396856,3.723819232277335,-4.910094888560602
2680,1.6357093618893372,1.3462568714524046,0.5144599440596375,0.593,0.9698619497170498,8,6.7e-05,0.542,1.14,2.49,52,Steig,"Irchel, Switzerland",1.183406113537118,1.183406113537118,0.21370613934701554,-4.173925197299173
2681,0.4853650498498359,1.2278304004712581,0.31686469868124545,0.504,0.9868754980965986,8,6.2e-06,0.453,1.51,2.76,52,Steig,"Irchel, Switzerland",0.8281535648994517,0.8281535648994517,-0.313931499540625,-5.2076083105017466
2682,1.6450574590913227,0.5987916403115978,0.5450661270319161,0.491,0.9759880599078774,8,1.5099537037037036e-06,0.446,1.53,2.76,52,Steig,"Irchel, Switzerland",0.8050541516245486,0.8050541516245486,0.21618107172701923,-5.821036368292424
2683,1.7070335256723828,1.5362796528987752,0.4206293943995058,0.467,0.9903238191214926,8,4.109953703703704e-06,0.414,1.6,2.73,52,Steig,"Irchel, Switzerland",0.7064846416382251,0.7064846416382251,0.2322420506235442,-5.386163070177278
2690,0.9649841453715468,1.1903315598940143,0.44638842546392926,0.718,0.9855373814527792,5,0.0015,0.367,1.45,2.29,53,Oesterliwald,"Baden, Switzerland",0.5797788309636651,0.5797788309636651,-0.0154798220284503,-2.8239087409443187
2691,2.4217474458232675,2.233651472378644,0.45255799604927016,0.621,0.9965594581198032,5,0.0008900000000000001,0.379,1.67,2.69,53,Oesterliwald,"Baden, Switzerland",0.6103059581320451,0.6103059581320451,0.38412885036593997,-3.050609993355087
2700,2.1512680598817733,1.287850094263757,0.49959508026141497,0.762,0.9943744395908679,5,0.00078,0.288,1.41,1.98,54,Schitterwald,"Weissenstein, Switzerland",0.4044943820224719,0.4044943820224719,0.3326945292503526,-3.1079053973095196
2701,1.6088833060189873,1.3603735236649341,0.5273587726813477,0.559,0.9972250164092269,5,0.0009699999999999999,0.341,1.72,2.61,54,Schitterwald,"Weissenstein, Switzerland",0.5174506828528073,0.5174506828528073,0.20652454541046458,-3.0132282657337552
2710,2.7069818387923936,0.723002988058778,1.0633297743694718,0.572,0.9811880266442716,11,1.4999999999999999e-05,0.592,1.02,2.5,55,Riedhof,"Langenthal, Switzerland",1.4509803921568625,1.4509803921568625,0.4324853420879404,-4.823908740944319
2711,12.122166426137658,0.6386328250546431,1.1517974068456014,0.491,0.9908881906387649,11,4.2e-06,0.513,1.27,2.61,55,Riedhof,"Langenthal, Switzerland",1.053388090349076,1.053388090349076,1.0835802421766372,-5.376750709602099
2712,3140.1755330126894,0.4139417167259754,5.455433387596243,0.42,0.9857183715301581,11,2.222222222222222e-06,0.915,1.51,2.61,55,Riedhof,"Langenthal, Switzerland",10.764705882352946,10.764705882352946,3.496953925426108,-5.653212513775344
2713,350.977927306332,0.45150156002598796,1.6719538529350042,0.371,0.9621535386926752,11,7.099537037037037e-07,0.364,1.66,2.61,55,Riedhof,"Langenthal, Switzerland",0.5723270440251572,0.5723270440251572,2.545279804925985,-6.148769970832427
2720,206.1221331948464,0.3531007378029437,3.2745689603167567,0.588,0.9808289946085286,11,2.4e-05,0.588,1.05,2.55,56,Ober-Rickenzopfen,"Langenthal, Switzerland",1.4271844660194173,1.4271844660194173,2.3141246284036145,-4.619788758288394
2721,63.43496462158054,0.5615588042581021,1.9260323982539331,0.483,0.9925729471502248,11,5.1e-06,0.483,1.35,2.61,56,Ober-Rickenzopfen,"Langenthal, Switzerland",0.9342359767891683,0.9342359767891683,1.8023287019915526,-5.292429823902063
2722,5117.244135921336,0.464582673588215,7.233393712327716,0.414,0.9891562791595667,11,1.1e-06,0.414,1.53,2.61,56,Ober-Rickenzopfen,"Langenthal, Switzerland",0.7064846416382251,0.7064846416382251,3.7090361369944427,-5.958607314841775
2723,9999.999999951579,0.5176423068925544,8.627491185277846,0.405,0.9951807078376063,11,1.9004629629629628e-07,0.402,1.56,2.61,56,Ober-Rickenzopfen,"Langenthal, Switzerland",0.6722408026755854,0.6722408026755854,3.9999999999978972,-6.721140589695471
2730,5815.022048131016,0.3458519009690067,9.999999993172338,0.651,0.9854008314246365,10,7.499999999999999e-06,0.651,0.91,2.61,57,Unter-Rickenzopfen,"Langenthal, Switzerland",1.865329512893983,1.865329512893983,3.7645513657305867,-5.1249387366083
2731,9999.999999931631,0.392505837022393,7.793785935446576,0.471,0.9526792006313444,11,4.000000000000001e-06,0.471,1.38,2.61,57,Unter-Rickenzopfen,"Langenthal, Switzerland",0.8903591682419659,0.8903591682419659,3.999999999997031,-5.3979400086720375
2732,9999.99999999993,0.4135012138623537,6.98762266864507,0.402,0.98508900744858,11,5.000000000000001e-07,0.406,1.55,2.61,57,Unter-Rickenzopfen,"Langenthal, Switzerland",0.6835016835016836,0.6835016835016836,3.999999999999997,-6.301029995663981
2740,2.7410370726674596,0.8508441155902545,0.7118845675028089,0.698,0.9923047808619901,13,5.8e-05,0.706,0.73,2.48,58,Cima Pianca,"Novaggio, Switzerland",2.4013605442176864,2.4013605442176864,0.437914909434437,-4.236572006437063
2741,4.800668115548798,0.8871370140439357,0.881042336994319,0.667,0.9980894036960861,13,5.0995370370370375e-05,0.677,0.84,2.6,58,Cima Pianca,"Novaggio, Switzerland",2.095975232198143,2.095975232198143,0.6813016829389777,-4.292469249664144
2742,2.988518911104899,0.8830035633253208,0.7800288746876262,0.659,0.9967211214002081,13,6.9e-05,0.696,0.75,2.47,58,Cima Pianca,"Novaggio, Switzerland",2.2894736842105257,2.2894736842105257,0.4754560083585974,-4.161150909262744
2743,2.418333241259039,0.9423287948519979,0.6187658722578274,0.701,0.9963377974942768,13,3.7e-05,0.714,0.71,2.48,58,Cima Pianca,"Novaggio, Switzerland",2.4965034965034962,2.4965034965034962,0.3835161455190025,-4.431798275933005
2750,5.262674708965,0.5583325137197436,0.8420826800297566,0.609,0.9817688495525575,13,2.2000000000000003e-05,0.61,1.01,2.59,59,Bruennli,"Zugerberg, Switzerland",1.564102564102564,1.564102564102564,0.7212065266831513,-4.657577319177793
2751,9999.999999999334,0.3587799340913492,4.891816217318299,0.498,0.9803419294735235,13,3e-06,0.515,1.28,2.65,59,Bruennli,"Zugerberg, Switzerland",1.0618556701030928,1.0618556701030928,3.999999999999971,-5.522878745280337
2752,9999.999999999995,0.3847391913988138,6.474924811925755,0.475,0.9855878130061652,13,1.7299768518518519e-06,0.457,1.45,2.67,59,Bruennli,"Zugerberg, Switzerland",0.8416206261510131,0.8416206261510131,3.9999999999999996,-5.761959707958063
2753,9999.999999999838,0.41653346299054717,7.649727601972727,0.476,0.9834913636468157,13,5.000000000000001e-07,0.472,1.42,2.69,59,Bruennli,"Zugerberg, Switzerland",0.8939393939393938,0.8939393939393938,3.999999999999993,-6.301029995663981
2760,795.49173553477,0.35809773368247133,2.139560353785573,0.502,0.9721797386254523,13,4.2600000000000005e-05,0.562,1.13,2.58,60,Stockeren,"Lyss, Switzerland",1.2831050228310505,1.2831050228310505,2.900635672065203,-4.370590400897281
2761,86.96580561727018,0.4663501617610809,2.2754231668962674,0.498,0.9823271657573335,13,2.37e-05,0.517,1.28,2.65,60,Stockeren,"Lyss, Switzerland",1.0703933747412009,1.0703933747412009,1.9393485244474102,-4.6252516539898965
2762,3.325980165499886,0.9598015458750996,0.9798682704054191,0.467,0.9962781263678134,13,9.1e-05,0.525,1.26,2.65,60,Stockeren,"Lyss, Switzerland",1.105263157894737,1.105263157894737,0.5219196549738084,-4.040958607678906
2763,3.650325110644758,2.266436236026951,0.8150622508368446,0.469,0.9938348605663424,13,4.51e-05,0.53,1.26,2.68,60,Stockeren,"Lyss, Switzerland",1.1276595744680853,1.1276595744680853,0.5623315459554434,-4.345823458122039
2764,3.9360804070679416,1.5030646070290206,0.8677614833927348,0.503,0.9969015561577325,13,2.21e-05,0.509,1.32,2.69,60,Stockeren,"Lyss, Switzerland",1.0366598778004075,1.0366598778004075,0.5950639617077873,-4.655607726314889
2765,16.86469690136155,0.847082981484247,1.2389449898689893,0.461,0.9960600172646191,13,2.4400462962962965e-06,0.519,1.29,2.68,60,Stockeren,"Lyss, Switzerland",1.0790020790020791,1.0790020790020791,1.226978540292547,-5.612601933482881
3050,2.879716424718187,6.356424004610409,0.2953559714764671,0.499,0.984158163063381,20,2.254050925925926e-06,0.499,1.693,2.384,999,,"Kyusyu District, Japan",0.9960079840319361,0.9960079840319361,0.45934972343852,-5.647036276134291
3070,3.7468902966455557,5.960721934622327,4.868227468427891,0.3,0.9852170415739784,19,0.0002084,0.43,1.94,2.65,999,,"Toyoura, Yamaguchi Prefecture, Japan",0.7543859649122806,0.7543859649122806,0.573670977785834,-3.6811022853725133
3080,4.6682263387893235,9.999999999999972,3.1420904179173963,0.411,0.9735745982638861,10,0.0002320601851851852,0.411,1.965,2.64,999,,"Toyoura, Yamaguchi Prefecture, Japan",0.6977928692699491,0.6977928692699491,0.6691519046364486,-3.6343993655226923
3090,19.76848223684775,0.6990304365633699,1.0932669212786073,0.412,0.9895446647537203,11,2.2569444444444443e-06,0.457,1.4,2.58,63,,"Ukraine, Odessa region, Russia",0.8416206261510131,0.8416206261510131,1.2959733268015226,-5.646479131116375
3091,9999.999987906502,1.4601387655386016,0.7209445441651258,0.137,0.947689114218922,5,1.7824074074074075e-06,0.45,1.43,2.6,63,,"Ukraine, Odessa region, Russia",0.8181818181818181,0.8181818181818181,3.999999999474786,-5.7489930216424305
3100,9.090098779217358,3.919488864511453,0.3099335720872472,0.662,0.9919812569596731,5,1.9444444444444445e-05,0.551,1.14,2.54,64,bare fallow,"Moldova, Dnestr region, Russia",1.2271714922049,1.2271714922049,0.9585686025878573,-4.711204460753031
3101,5.991820522848761,1.4515879140999601,0.5058400571388882,0.797,0.9987211395919952,6,6.458333333333333e-06,0.481,1.33,2.56,64,bare fallow,"Moldova, Dnestr region, Russia",0.9267822736030827,0.9267822736030827,0.7775587961627413,-5.1898795435413145
3102,3.137342353066218,1.6699871519457645,0.4551516300035156,0.632,0.9963856373871638,7,1.261574074074074e-05,0.508,1.3,2.64,64,bare fallow,"Moldova, Dnestr region, Russia",1.032520325203252,1.032520325203252,0.496561912365257,-4.899087244538269
3110,12.796621349076972,1.277133859993361,0.37293395496336035,0.566,0.9989951410980564,7,1.0532407407407408e-05,0.469,1.35,2.54,64,apple orchard,"Moldova, Dnestr region, Russia",0.8832391713747645,0.8832391713747645,1.1070953194023803,-4.977472350157799
3111,6.4260287988412585,1.2078319118209353,0.34370087415279404,0.587,0.9955103823068442,7,1.1342592592592593e-05,0.49,1.31,2.57,64,apple orchard,"Moldova, Dnestr region, Russia",0.9607843137254901,0.9607843137254901,0.8079426675506717,-4.945287666786398
3112,1163.7669319078973,0.6773037385087203,9.999999999999998,0.606,0.987044017234444,7,1.261574074074074e-05,0.494,1.3,2.57,64,apple orchard,"Moldova, Dnestr region, Russia",0.9762845849802372,0.9762845849802372,3.065866012683856,-4.899087244538269
3120,25.24958119630055,0.8729045640556887,1.0944313857178172,0.6,0.9744059357374317,10,4.050925925925926e-07,0.5,1.4,2.8,65,"C.S.S.R.I., Regional Res. Sta., East plot Canning Res. farm","Canning Town, W. Bengal India",1.0,1.0,1.4022541790628353,-6.3924456981286175
3240,13.240855784053144,1.2868051840171777,0.4881360837684434,0.477,0.994563033835417,7,2.1296296296296298e-07,0.45,1.45,,68,"Hotophia Creek watershed 1, 2, and 3","Panola Co., MS, USA",0.8181818181818181,0.8181818181818181,1.1219160553666017,-6.671695919469356
3241,12.822576376561123,1.47332026905693,0.5273806540570082,0.53,0.998425820727453,9,2.650462962962963e-07,0.48,1.39,,68,"Hotophia Creek watershed 1, 2, and 3","Panola Co., MS, USA",0.923076923076923,0.923076923076923,1.10797529458281,-6.576678260139005
3242,11.200899118735524,1.4438760591431217,0.4931336254199639,0.492,0.9973110198652219,9,3.622685185185185e-06,0.47,1.41,,68,"Hotophia Creek watershed 1, 2, and 3","Panola Co., MS, USA",0.8867924528301886,0.8867924528301886,1.0492528857623775,-5.440969404932445
3243,10.880034508715019,1.3484644077104682,0.5503671012521776,0.55,0.9944368739322001,9,8.090277777777778e-07,0.44,1.49,,68,"Hotophia Creek watershed 1, 2, and 3","Panola Co., MS, USA",0.7857142857142857,0.7857142857142857,1.036630272836494,-6.092036566733212
3250,11.930463670432696,1.0921357342957456,0.7082579395385207,0.54,0.9925313154593208,6,1.7476851851851852e-07,0.45,1.47,,69,Plots 1 and 2,"Panola Co., MS, USA",0.8181818181818181,0.8181818181818181,1.076657322597185,-6.7575367951857235
3251,12.525658855366647,0.7074221342003961,0.5521292829625971,0.5,0.9799447571045814,7,3.1712962962962967e-07,0.46,1.44,,69,Plot 1 and 2,"Panola Co., MS, USA",0.8518518518518519,0.8518518518518519,1.0978005792278662,-6.498763179658505
3252,17.118275066286067,0.9012395214635195,0.5241061166579093,0.47,0.9799750495817279,7,1.6666666666666667e-08,0.45,1.46,,69,Plots 1 and 2,"Panola Co., MS, USA",0.8181818181818181,0.8181818181818181,1.2334600005902245,-7.778151250383644
3253,17.442180601230522,0.8683219489760355,0.6979635785563456,0.499,0.9831805950441049,7,1.7083333333333332e-07,0.55,1.48,,69,Plots 1 and 2,"Panola Co., MS, USA",1.2222222222222225,1.2222222222222225,1.2416007789842385,-6.767427384991871
3260,8.772393448030307,1.0745180234062972,1.031605894694433,0.475,0.9958066290936033,7,1.25e-06,0.49,1.35,,69,"Plots 1, 2 and 3, Goodwin Creek","Panola Co., MS, USA",0.9607843137254901,0.9607843137254901,0.9431181018559811,-5.903089986991944
3281,279.2364496516861,0.3345889094534351,1.4227130171560294,0.366,0.9999618988971191,7,1.5625e-06,0.39,1.61,2.64,71,"36 26'S 145 6'E Res. Inst., Tatura, Vic. 1316","Goulburn Valley, Victoria, Australia",0.639344262295082,0.639344262295082,2.4459721075377505,-5.8061799739838875
3282,144.47847860500818,0.3390697605533455,1.040271980605461,0.409,0.9982446203790529,7,3.4722222222222224e-07,0.405,1.57,2.64,71,"36 26'S 145 6'E Res. Inst., Tatura, Vic. 1316.","Goulburn Valley, Victoria, Australia",0.680672268907563,0.680672268907563,2.1598031597625607,-6.459392487759231
3290,4.491044765086252,1.097079611256892,0.8019265545036649,0.393,0.972587215349039,7,3.7037037037037037e-05,0.449,1.44,2.62,72,"A1, Roskilde Exp. Sta.","Roskilde, Denmark",0.8148820326678767,0.8148820326678767,0.6523473839723227,-4.431363764158987
3291,13.577780595212358,0.8233783972535755,1.1319290797795372,0.355,0.9828245016986357,7,1.1921296296296297e-05,0.411,1.55,2.64,72,"A1, Roskilde Exp. Sta.","Roskilde, Denmark",0.6977928692699491,0.6977928692699491,1.1328287865847677,-4.923676517773721
3292,15.007672133457309,0.6213655128504532,0.7477882231531486,0.311,0.9719496666499851,7,0.00012646990740740742,0.407,1.56,2.7,72,"A1, Roskilde Exp. Sta.","Roskilde, Denmark",0.6863406408094435,0.6863406408094435,1.1763133332827467,-3.8980127994022187
3293,17.515940677511292,0.775326821562826,0.623183147772322,0.335,0.9927678466682578,7,2.349537037037037e-05,0.404,1.61,2.7,72,"A1, Roskilde Exp. Sta.","Roskilde, Denmark",0.6778523489932886,0.6778523489932886,1.2434334656664041,-4.629017704565681
3300,15.390268722914083,0.7695291059674698,1.095633145066587,0.37,0.9804170893562748,7,1.2152777777777777e-05,0.425,1.51,2.63,72,"02, Aarslev Res. Sta.","Aarslev, Denmark",0.7391304347826088,0.7391304347826088,1.1872462029282866,-4.915324443408955
3301,16.537443889472655,0.8261281826448122,0.9795378745219298,0.339,0.9897203794927089,7,3.6689814814814815e-06,0.385,1.63,2.65,72,"02, Aarslev Res. Sta.","Aarslev, Denmark",0.6260162601626017,0.6260162601626017,1.2184683836636607,-5.435454480261142
3302,14.894187716471835,0.7457991049831747,0.7464870105911131,0.352,0.9872681864669247,7,1.1099537037037038e-05,0.409,1.59,2.69,72,"02, Aarslev Res. Sta.","Aarslev, Denmark",0.6920473773265652,0.6920473773265652,1.1730168231016933,-4.95469513530823
3303,22.02620495689099,0.8122174217437031,0.7509625847976918,0.338,0.9939660919929654,7,5.8796296296296295e-06,0.4,1.62,2.69,72,"02, Aarslev Res. Sta.","Aarslev, Denmark",0.6666666666666667,0.6666666666666667,1.3429396760768,-5.230650030194974
3310,17.26002383402948,0.7913357807400241,1.088602160202206,0.382,0.9827543361890045,7,1.3310185185185186e-05,0.403,1.53,2.59,72,"G8, Askov Res. Sta.","Vejen, Denmark",0.6750418760469012,0.6750418760469012,1.2370413910883644,-4.875815902125281
3311,9.93608478831613,0.9146666474616852,0.8533663819558092,0.355,0.9855183348215366,7,3.3449074074074075e-05,0.391,1.58,2.61,72,"G8, Askov Res. Sta.","Vejen, Denmark",0.6420361247947455,0.6420361247947455,0.9972152888450565,-4.475615899722346
3312,5.160909170523049,0.8580824159687851,0.6494724941256808,0.391,0.9736083685642454,7,7.222222222222222e-05,0.444,1.43,2.7,72,"G8, Askov Res. Sta.","Vejen, Denmark",0.7985611510791366,0.7985611510791366,0.7127262157667638,-4.1413291527964695
3313,4.446047729182161,0.9409845604726039,0.5314556044318882,0.367,0.9727837504019846,7,2.2569444444444443e-05,0.427,1.53,2.72,72,"G8, Askov Res. Sta.","Vejen, Denmark",0.7452006980802792,0.7452006980802792,0.6479741206232452,-4.646479131116375
3320,27.862510418963407,0.893884957497828,1.213136919698386,0.369,0.9946845802785412,7,1.712962962962963e-05,0.41,1.53,2.6,72,"S, Foulum Res. Sta.","Tjele, Denmark",0.694915254237288,0.694915254237288,1.44502024388928,-4.766252027083936
3321,9.684053831406619,1.0945038060049441,0.974354538845512,0.387,0.9906744886598748,7,1.2037037037037037e-05,0.429,1.489,2.61,72,"S, Foulum Res. Sta.","Tjele, Denmark",0.7513134851138354,0.7513134851138354,0.9860571949185871,-4.919480403180113
3322,4.424643576730295,1.1189752049171,0.7166764562548521,0.316,0.9863672960814514,7,5.486111111111111e-05,0.409,1.58,2.67,72,"S, Foulum Res. Sta.","Tjele, Denmark",0.6920473773265652,0.6920473773265652,0.6458782922330125,-4.260735400804808
3323,37.859269105144875,0.6769336617376664,1.4542609007477916,0.275,0.9868694592176831,7,7.511574074074075e-06,0.34,1.76,2.66,72,"S, Foulum Res. Sta.","Tjele, Denmark",0.5151515151515152,0.5151515151515152,1.5781722254052097,-5.124269045678524
3330,2.4510968214108266,2.825824735507904,0.5502726711573107,0.365,0.987152492857047,7,5.3356481481481484e-05,0.419,1.51,2.6,72,"S, Jyndevad Res. Sta.","Tinglev, Denmark",0.7211703958691911,0.7211703958691911,0.38936046676980407,-4.272812817089245
3331,1.897509745295703,5.88423466713682,0.6689596841614055,0.378,0.9990084129325354,7,0.00017708333333333335,0.443,1.47,2.64,72,"S, Jyndevad Res. Sta.","Tinglev, Denmark",0.7953321364452425,0.7953321364452425,0.2781840150377578,-3.7518223116612943
3332,1.7785167465630292,9.001341168369686,0.6876588354382598,0.354,0.9998684482813016,7,0.0002585648148148148,0.43,1.509,2.647,72,"S, Jyndevad Res. Sta.","Tinglev, Denmark",0.7543859649122806,0.7543859649122806,0.2500579588699426,-3.587430573699303
3350,2.228918895933913,1.4058321499632755,1.0158886801599678,0.45,0.9940763122986163,9,2.662037037037037e-06,0.55,1.15,2.56,73,Tenkink forest,"Winterwijk, Netherlands",1.2222222222222225,1.2222222222222225,0.3480942660176144,-5.5747859064613
3351,1.2796541855667527,1.1705095628308646,0.2407020003771132,0.37,0.9982671257419902,8,1.273148148148148e-06,0.375,1.66,2.65,73,Tenkink forest,"Winterwijk, Netherlands",0.6,0.6,0.10709262152960894,-5.895121057320669
3360,46.878638080302515,0.6603256285721867,1.278881563782759,0.362,0.9908565441217541,10,7.986111111111112e-06,0.436,,2.65,74,Hoffmeister Schlag,"Goettingen-Weende, Germany",0.7730496453900708,0.7730496453900708,1.670974986056086,-5.0976646517416375
3361,17.978286187739666,0.9993740269433878,0.8200314331595516,0.36,0.9956159985559224,10,7.638888888888888e-06,0.42,,2.65,74,Hoffmeister Schlag,"Goettingen-Weende, Germany",0.7241379310344827,0.7241379310344827,1.254748289472717,-5.116969806937025
